dataset,model,model_label,seed,parameters,test_windows,batch_size,batch_count,warmup_steps,timed_repeats,batch_latency_ms_mean,batch_latency_ms_sd,throughput_samples_s_mean,throughput_samples_s_sd,repeat_seconds,checkpoint
geant,dlinear_scale_static,固定等权多尺度,45,8208,451,16,29,50,30,2.4477613295631846,0.250595506512668,6408.187163289835,558.5564520192773,"[0.0725401611328125, 0.0636313591003418, 0.07321289825439453, 0.07253504180908203, 0.072416259765625, 0.07076659393310547, 0.06636339569091797, 0.06482431793212891, 0.0666982421875, 0.06819737243652343, 0.06864383697509766, 0.06846876525878906, 0.09802444458007813, 0.08071577453613281, 0.06810214233398437, 0.06641664123535156, 0.0753090591430664, 0.07183155059814453, 0.07180595397949219, 0.07237939453125, 0.06445974731445313, 0.06629888153076172, 0.07014911651611327, 0.06457651519775391, 0.06644223785400391, 0.06598553466796875, 0.06798336029052734, 0.065185791015625, 0.07980748748779297, 0.08578047943115234]",results\geant\dlinear_scale_static_seed45\best_model.pt
geant,dlinear_scale_static,固定等权多尺度,46,8208,451,16,29,50,30,2.6065208610446975,0.2594355952720074,6023.264270290498,594.0838766165011,"[0.07388262176513671, 0.06404300689697266, 0.06639513397216797, 0.06654259490966796, 0.06595053100585938, 0.06452531433105468, 0.0672020492553711, 0.06569062042236327, 0.06822707366943359, 0.07306547546386719, 0.07206912231445313, 0.07136358642578125, 0.08434278106689454, 0.07565312194824218, 0.0785080337524414, 0.07909478759765624, 0.07793561553955078, 0.07871692657470702, 0.07685939025878906, 0.07658393859863281, 0.07731916809082032, 0.0834567642211914, 0.08804249572753907, 0.08599756622314453, 0.0842455062866211, 0.07502642822265625, 0.07756594848632813, 0.0937676773071289, 0.0769443817138672, 0.07865548706054687]",results\geant\dlinear_scale_static_seed46\best_model.pt
geant,dlinear_scale_static,固定等权多尺度,47,8208,451,16,29,50,30,2.81250509503244,0.2275065777309456,5558.8140460194045,377.7776812004287,"[0.09049292755126953, 0.08594329833984375, 0.08486093139648437, 0.07925965118408203, 0.07862989044189453, 0.07856435394287109, 0.0782581787109375, 0.07894322967529296, 0.07789568328857421, 0.0782059555053711, 0.07808486175537109, 0.07691673278808593, 0.090102783203125, 0.08603750610351563, 0.08761753845214844, 0.07874765014648437, 0.07666278076171874, 0.07783628845214843, 0.07936819458007813, 0.07693103790283203, 0.07991705322265626, 0.07773286437988282, 0.07844044494628906, 0.077697021484375, 0.10929561614990234, 0.08503804779052734, 0.08306790161132813, 0.080142333984375, 0.07837593841552734, 0.07781273651123047]",results\geant\dlinear_scale_static_seed47\best_model.pt
geant,dlinear_scale_static,固定等权多尺度,48,8208,451,16,29,50,30,2.84445186044978,0.19103185877695394,5488.968895688727,334.3681441470769,"[0.0814725112915039, 0.07688191986083984, 0.08711167907714844, 0.08555315399169922, 0.08534732818603516, 0.0824299545288086, 0.0790640640258789, 0.07842918395996094, 0.08020070648193359, 0.07860428619384766, 0.07810559844970703, 0.07756082916259766, 0.07919206237792968, 0.07792947387695312, 0.08661299133300782, 0.08743424224853516, 0.08680857849121094, 0.08352051544189452, 0.0774993896484375, 0.08332185363769531, 0.1034598388671875, 0.07620403289794922, 0.08383074951171875, 0.07879987335205078, 0.07809945678710938, 0.07994982147216798, 0.09023078155517578, 0.08434073638916016, 0.08672563171386719, 0.07995187377929687]",results\geant\dlinear_scale_static_seed48\best_model.pt
geant,dlinear_scale_static,固定等权多尺度,49,8208,451,16,29,50,30,2.797233537695874,0.16215664881892036,5576.513521023941,301.1037034245282,"[0.07832473754882813, 0.07900758361816407, 0.07875993347167969, 0.0819783706665039, 0.08931123352050781, 0.08411750030517579, 0.08670207977294922, 0.0789534683227539, 0.07843020629882813, 0.07832371520996094, 0.07797657775878906, 0.07832780456542969, 0.07786905670166015, 0.07797657775878906, 0.07820390319824219, 0.0745185317993164, 0.09610854339599609, 0.0853391342163086, 0.08650752258300781, 0.0799139862060547, 0.07988224029541016, 0.08210329437255859, 0.07658086395263672, 0.07896575927734376, 0.07797862243652344, 0.07882649230957031, 0.07857357025146484, 0.07959654235839844, 0.08902655792236328, 0.08540876770019531]",results\geant\dlinear_scale_static_seed49\best_model.pt
geant,dlinear_scale,自适应多尺度,42,8339,451,16,29,50,30,3.2423430870319234,0.43786684791595293,4859.948325698301,496.1376640689714,"[0.08454962921142578, 0.08467314910888672, 0.08586742401123047, 0.09115443420410156, 0.08734925079345703, 0.09276518249511718, 0.09449574279785156, 0.09285759735107423, 0.0904188461303711, 0.08501862335205078, 0.1112442855834961, 0.11373977661132813, 0.0916684799194336, 0.08898150634765625, 0.09699839782714843, 0.09676185607910157, 0.09357424163818359, 0.0990535659790039, 0.08502272033691406, 0.0891678695678711, 0.08794624328613282, 0.0867747802734375, 0.08678195190429687, 0.08411238098144531, 0.08797901153564452, 0.08778214263916016, 0.09905561828613281, 0.09950822448730469, 0.09634710693359375, 0.14918844604492187]",results\geant\dlinear_scale_seed42\best_model.pt
geant,dlinear_scale,自适应多尺度,43,8339,451,16,29,50,30,5.293358199897853,0.9123460124503651,3066.7188373330623,781.6806180776083,"[0.16993174743652345, 0.17917543029785157, 0.16200912475585938, 0.16018637084960938, 0.16578460693359376, 0.15911605834960937, 0.17093017578125, 0.17470463562011718, 0.15837799072265624, 0.1550592041015625, 0.15699459838867189, 0.1541334991455078, 0.15726693725585938, 0.17754829406738282, 0.163156005859375, 0.15789158630371095, 0.15904153442382812, 0.16346624755859376, 0.17128752136230468, 0.18275430297851564, 0.16131071472167968, 0.1605693817138672, 0.1622087707519531, 0.1605365753173828, 0.15982998657226563, 0.13828594970703126, 0.09811251068115234, 0.0928727035522461, 0.08653823852539062, 0.08614093017578126]",results\geant\dlinear_scale_seed43\best_model.pt
geant,dlinear_scale,自适应多尺度,44,8339,451,16,29,50,30,3.197792219841617,0.4230197064444566,4918.96403778869,444.02875543602335,"[0.08570368194580077, 0.09470156860351563, 0.09958809661865234, 0.15303782653808592, 0.08960102081298828, 0.08598016357421875, 0.0862730255126953, 0.08705433654785157, 0.08833126068115234, 0.09043353271484375, 0.0912001953125, 0.09235353851318359, 0.09870950317382812, 0.09649459075927734, 0.09471282958984376, 0.09000653076171874, 0.08631501007080078, 0.08681472015380859, 0.08820838165283203, 0.08704672241210938, 0.08560332489013672, 0.08737792205810548, 0.09103564453125, 0.09901567840576173, 0.09982566070556641, 0.09540402984619141, 0.08616448211669922, 0.0888975372314453, 0.08852480316162109, 0.08766361236572266]",results\geant\dlinear_scale_seed44\best_model.pt
geant,dlinear_scale,自适应多尺度,45,8339,451,16,29,50,30,3.097504188274515,0.2458560780507265,5044.897987086697,317.1871535351122,"[0.09599078369140625, 0.09538457489013671, 0.08614809417724609, 0.08727235412597656, 0.08715532684326172, 0.09025331115722657, 0.08748310089111327, 0.08656179046630859, 0.08624127960205077, 0.08776294708251953, 0.08710041809082031, 0.08858096313476563, 0.08874291229248046, 0.08941043090820312, 0.08710041809082031, 0.08633446502685548, 0.0861429443359375, 0.08718233489990235, 0.0861388168334961, 0.08553574371337891, 0.08705827331542969, 0.09682022094726563, 0.097976318359375, 0.12320870208740234, 0.08858726501464843, 0.0882155532836914, 0.08781721496582032, 0.08709939575195312, 0.08719245147705078, 0.08833023834228515]",results\geant\dlinear_scale_seed45\best_model.pt
geant,dlinear_scale,自适应多尺度,46,8339,451,16,29,50,30,11.7045664907872,29.007093968605982,4219.660391249306,1470.5419846250375,"[0.09347462463378907, 0.0912721939086914, 0.10263520050048829, 0.08810905456542968, 0.08853401947021484, 0.08969010925292968, 0.08644710540771484, 0.08623923492431641, 0.08730521392822266, 0.10310246276855468, 0.20609126281738283, 0.68236181640625, 3.624742919921875, 3.176328125, 0.10466508483886719, 0.08987852478027344, 0.09437696075439453, 0.09848528289794922, 0.10283110046386719, 0.09178521728515625, 0.08420658874511719, 0.09530572509765625, 0.09184051513671875, 0.08514559936523437, 0.087046142578125, 0.12539596557617189, 0.11058483123779297, 0.09554534149169921, 0.10547097778320312, 0.11407564544677734]",results\geant\dlinear_scale_seed46\best_model.pt
geant,dlinear_scale,自适应多尺度,47,8339,451,16,29,50,30,5.17523799326228,0.289754080166713,3014.179112348945,170.08723335841586,"[0.14748570251464843, 0.17428271484375, 0.15128883361816406, 0.1278054428100586, 0.1435688934326172, 0.1436631317138672, 0.14167884826660157, 0.15073989868164062, 0.15985868835449218, 0.15571865844726562, 0.14114303588867189, 0.13735305786132812, 0.14690509033203125, 0.14738841247558593, 0.1595494384765625, 0.16076800537109376, 0.1479383087158203, 0.14381773376464843, 0.15303065490722656, 0.1462415313720703, 0.14964810180664062, 0.1556459197998047, 0.15692799377441408, 0.14769151306152345, 0.15070719909667968, 0.1531310119628906, 0.1484963836669922, 0.15663104248046875, 0.15089663696289063, 0.15245516967773437]",results\geant\dlinear_scale_seed47\best_model.pt
geant,dlinear_scale,自适应多尺度,48,8339,451,16,29,50,30,5.164299186618849,0.2581034246604283,3018.5700699167396,149.0408246682164,"[0.14672384643554687, 0.16283238220214843, 0.15143423461914063, 0.13264997863769531, 0.15060275268554688, 0.14522572326660158, 0.1459701690673828, 0.14653645324707032, 0.16879206848144532, 0.1487247314453125, 0.14482534790039062, 0.15330816650390625, 0.14707711791992187, 0.14411878967285155, 0.14961766052246095, 0.15489024353027345, 0.1402449951171875, 0.15046963500976562, 0.15119155883789062, 0.13976063537597655, 0.154134521484375, 0.16360140991210936, 0.1498849334716797, 0.14838067626953125, 0.14624563598632812, 0.1428264923095703, 0.14409420776367188, 0.15417036437988282, 0.15903129577636718, 0.1555742645263672]",results\geant\dlinear_scale_seed48\best_model.pt
geant,dlinear_scale,自适应多尺度,49,8339,451,16,29,50,30,5.188115139665275,0.3037044913453256,3006.1941701488913,153.52066608008337,"[0.15013478088378907, 0.15167999267578125, 0.14930227661132814, 0.1445928955078125, 0.14868173217773437, 0.15033961486816405, 0.14538752746582032, 0.15005900573730468, 0.15110447692871093, 0.15027098083496093, 0.14519398498535158, 0.14518885803222656, 0.1484759063720703, 0.15524249267578125, 0.15542373657226563, 0.1506498565673828, 0.1472604217529297, 0.1451161346435547, 0.15177523803710938, 0.13988453674316406, 0.13823875427246093, 0.15780351257324218, 0.15858790588378907, 0.1435003204345703, 0.15421238708496093, 0.1454742431640625, 0.14913229370117187, 0.14690380859375, 0.18966220092773436, 0.1543802947998047]",results\geant\dlinear_scale_seed49\best_model.pt
